id,revenue
6781,730966.4278414831
6782,104352713.1952957
6783,15066154.304803025
6784,4312596.666054709
6785,37970315.828863814
6786,1767666.7749142814
6787,38934115.03148838
6788,3970664.839244851
6789,918051.4209588125
6790,3954765.2426405717
6791,51118978.987672605
6792,230881782.563665
6793,61962342.83257298
6794,2728234.4400036056
6795,8449607.743513072
6796,921144629.1616628
6797,7035119.227157734
6798,25571349.803046115
6799,1916050.0555494793
6800,37177013.26254972
6801,92407886.70657279
6802,26754666.979186665
6803,119813466.94975434
6804,357285.77838708356
6805,21313499.90220054
6806,4322864.678006555
6807,25653743.141422153
6808,2345048.107206294
6809,23762103.505813073
6810,16861035.180474725
6811,57116106.92050664
6812,1401560.5288629115
6813,135249161.44648874
6814,862678.9904599799
6815,7968733.964571803
6816,4768725.632104066
6817,65712.71057772498
6818,123022.63655748637
6819,23338588.730642613
6820,54630225.44534793
6821,15256421.514755402
6822,12752526.72711528
6823,76200972.48830017
6824,224933492.62599948
6825,23688381.183204625
6826,9863729.900537217
6827,1810397.3179874674
6828,143862.82049715985
6829,1215598.4917253659
6830,17029335.485670798
6831,73006673.43070513
6832,5985554.196789949
6833,3486035.4227990713
6834,18203019.492434233
6835,89642945.88641115
6836,1143825.6840825574
6837,111974443.95990212
6838,867541.0540751106
6839,3351896.120132212
6840,15397642.106860371
6841,16972715.267777372
6842,1876597.3719839812
6843,2752492.658520935
6844,41744432.41137179
6845,14633465.562045978
6846,41592962.19637262
6847,2209040.8281462057
6848,13797531.151317706
6849,4338917.909995834
6850,55391663.212293126
6851,134998550.01248074
6852,13588128.159738932
6853,2964459.155198253
6854,14100088.277458357
6855,7921068.673878928
6856,491807.00235854177
6857,14535803.32939196
6858,1821297.612370508
6859,27758533.580964994
6860,13540968.750389295
6861,21434102.50424383
6862,51108672.33230837
6863,335681231.1021473
6864,448980.07949171274
6865,1298299.9947138
6866,92047692.7789076
6867,17270928.016298693
6868,1060069985.59726
6869,31575822.506319426
6870,2478563.4495919985
6871,72184677.4983124
6872,242776.1558231108
6873,18864750.372156214
6874,69531732.70629154
6875,2427106.6112997294
6876,9711332.48500619
6877,13297159.112801734
6878,8420033.214070344
6879,6150089.911416582
6880,93187.36296921711
6881,2106991.615346321
6882,73142208.22421306
6883,51012649.10571841
6884,48015578.77142971
6885,7190499.609363152
6886,453215.68407546595
6887,8250124.493480104
6888,77319436.39472374
6889,1223113.4946227055
6890,9430612.290979972
6891,14572852.456785405
6892,98049021.68070027
6893,170746275.60785916
6894,16316692.964260088
6895,2259149.122552377
6896,8200896.423387956
6897,476340.3562101889
6898,5859406.404544565
6899,1723586.3192675163
6900,62301185.118782654
6901,31753782.07445653
6902,2472179.9998059785
6903,11420150.376898795
6904,108583462.02131331
6905,23518823.126151133
6906,96921726.30957967
6907,19840654.024490498
6908,3783913.28648736
6909,6202459.065270763
6910,4976323.417096388
6911,4879614.053392971
6912,3586190.748479917
6913,332515763.19157153
6914,235933162.55316216
6915,11873140.028465498
6916,10966858.676873403
6917,880810618.1567345
6918,35361906.048618
6919,1678561.2962947718
6920,101623709.53324956
6921,266817384.7289932
6922,25277308.984802768
6923,26651851.154618997
6924,677495.265666635
6925,4584343.862283463
6926,4251990.909128038
6927,317214.9757495942
6928,26792185.623387624
6929,24108785.807429798
6930,141958238.111169
6931,2339063.944071938
6932,2869049.379290836
6933,2579044.1497813626
6934,78831376.83764361
6935,829837.7539223406
6936,7458354.470447717
6937,92317383.45373143
6938,703077.8751167645
6939,18935913.08624726
6940,59668122.245977454
6941,73135730.64284354
6942,12085173.444815075
6943,1309775.2617442606
6944,83877687.71924163
6945,11841805.173285639
6946,60627703.23363646
6947,6319726.571654967
6948,16923224.055434078
6949,73351663.12361445
6950,247771837.55577537
6951,400392.71841375873
6952,9276212.713299448
6953,16973018.824808337
6954,14466682.60198612
6955,56427411.181933165
6956,1283814.7283259025
6957,1871459.3224108035
6958,134425.41319081472
6959,1568433.6177381086
6960,30243299.939777892
6961,3497598.45891538
6962,144848519.90169588
6963,10882495.397034634
6964,33599617.794857055
6965,443860.27665206784
6966,48632059.50570719
6967,168916720.76965785
6968,809194.9336787835
6969,121977.33128432102
6970,6915542.102790382
6971,91507131.42801835
6972,251180.19085591368
6973,17371430.024594784
6974,52824666.83291945
6975,44100593.85949753
6976,6732806.169668539
6977,1567926.446556189
6978,3063156.757614895
6979,67817046.0579411
6980,14705804.557486838
6981,556710.9001337588
6982,23277377.00353651
6983,1163303.8231970898
6984,63366271.71381123
6985,209914614.73301622
6986,14668737.894190084
6987,1782466.5924955283
6988,32699682.247493908
6989,1061518.6214070027
6990,167956507.80175397
6991,1002779.3582862419
6992,2326934.605965697
6993,2337733.675087879
6994,72868.8093615332
6995,30589253.289545145
6996,82566985.27166912
6997,186813.47760166778
6998,17175834.94856923
6999,93458485.25856785
7000,719812.4386552944
7001,7922349.463481201
7002,2734862.8260023203
7003,8845628.643989993
7004,9110918.086692426
7005,893090.5870080373
7006,908130.490742747
7007,13201811.912572972
7008,30698864.94892013
7009,8530599.613840584
7010,7957608.282458639
7011,508414.2947319141
7012,811135.7194966
7013,1139143.444701221
7014,373155.6497882704
7015,188894861.4786231
7016,277050618.1111168
7017,18057067.297941174
7018,8042126.935734484
7019,83349191.19040345
7020,29543566.691732436
7021,22513349.358566333
7022,44950930.38182473
7023,121863574.85528103
7024,7734567.932545014
7025,2087540.3182401364
7026,110361135.47843947
7027,35922879.37802031
7028,2078705.1387451026
7029,45396839.92565084
7030,29704048.008891024
7031,37506389.41181779
7032,17223521.88739153
7033,7006656.322253452
7034,7505710.717483517
7035,11426916.227551792
7036,5114258.366353992
7037,29991836.304731462
7038,7046680.962287455
7039,38295412.191966146
7040,7536661.443764997
7041,32318951.11714965
7042,83611452.45546573
7043,456772.5126779039
7044,13646681.365960004
7045,8537217.358699204
7046,83497474.36421362
7047,162191483.85597846
7048,7107072.571042145
7049,12447473.325043503
7050,321204.0424839459
7051,12416532.884353105
7052,67148541.43941516
7053,1559772.8887058175
7054,59503300.850035086
7055,61600723.96520666
7056,295903397.22353166
7057,16776403.088019205
7058,7676415.7050945405
7059,5184059.78720837
7060,6360331.124993477
7061,7850942.043348831
7062,55838435.267702565
7063,506989.38873798866
7064,139039448.9944108
7065,23033609.61352233
7066,2453012.1652797954
7067,557254.4482691223
7068,93119794.77569035
7069,1510976.557152153
7070,179476485.4952172
7071,367764789.4085997
7072,533409.0044440536
7073,19633944.112966374
7074,1067849.5282839325
7075,28888924.797532205
7076,45513102.16811948
7077,16796993.526952635
7078,40284698.13002475
7079,183325.11156129336
7080,5611914.313840498
7081,2730582.297061175
7082,2891093.89029256
7083,123117.65244336824
7084,45264146.83103806
7085,3954533.4730045754
7086,640017.8840827566
7087,81035793.41602302
7088,52938606.26745919
7089,839906.8872015065
7090,1441943.863896065
7091,8326244.369051758
7092,113829626.28624384
7093,14324463.827343643
7094,37999156.22744256
7095,1804346.7429013161
7096,3099073.2497982006
7097,216275531.59785965
7098,48969235.55546165
7099,49301227.41453207
7100,3738817.8028470445
7101,15097470.295428975
7102,1625281.928954472
7103,3979493.276028893
7104,7756979.739809218
7105,62995513.153841995
7106,14375428.897865862
7107,34161038.44141863
7108,5907019.347973252
7109,53301850.856642134
7110,594345.697265059
7111,10824186.461196555
7112,129436843.3473805
7113,84280414.62258461
7114,2078017.0698189351
7115,64016311.5154981
7116,24166070.55199135
7117,318699.5336744844
7118,12730935.848606938
7119,45868453.96936523
7120,378769.79559597815
7121,11099686.010372503
7122,530842.2075196959
7123,751265.393197388
7124,414655164.7468836
7125,5729413.661483779
7126,287975279.7011261
7127,32847317.324674502
7128,2066129.581889927
7129,9305898.474835528
7130,11702572.257348593
7131,8723285.478095131
7132,69371922.62685847
7133,75450003.10699946
7134,31903604.064125672
7135,65435485.5580998
7136,8800247.386415556
7137,12525754.283299832
7138,12480269.346047591
7139,287569.42547906475
7140,129844678.2637733
7141,124983.5749763848
7142,11200051.312987074
7143,43773135.39423493
7144,1060973.7357839905
7145,12120817.866224693
7146,1248050.0121147472
7147,38864377.25415659
7148,10886981.621233648
7149,3970735.256640783
7150,366367.14953084337
7151,14459383.00691558
7152,37398673.74590932
7153,25819381.931346744
7154,29568135.57761984
7155,95810413.8664859
7156,6350288.9858417325
7157,106959137.65711918
7158,3283025.0555256037
7159,1051589.8853886619
7160,2036064.4864551008
7161,32304370.354615163
7162,451634747.7426454
7163,7027902.389919851
7164,1158739.606850913
7165,171688037.73415795
7166,4703829.257670277
7167,470679.1682406817
7168,694994.7758326237
7169,7933914.834850418
7170,18466780.557704676
7171,5920406.330114073
7172,8779073.18824071
7173,9073512.012627965
7174,1654760.2912926804
7175,880465.6298025353
7176,13335005.255127395
7177,68642192.9444743
7178,39073303.66083428
7179,119711345.94304313
7180,762553.1041436177
7181,9016725.144911246
7182,46453000.81725713
7183,1183574.7344836574
7184,822451843.0385348
7185,13556125.249209043
7186,28757848.714051664
7187,30113343.082488284
7188,49935010.2162927
7189,13908140.144431042
7190,475562.8565438934
7191,222702.66976951534
7192,28973841.019759562
7193,59131448.510165624
7194,274152112.6977642
7195,11332486.6339861
7196,16580231.027379226
7197,10890287.44742703
7198,11148664.666658571
7199,5003335.218344217
7200,56704556.79336045
7201,3793739.416326632
7202,35856948.09013832
7203,422692.9324590364
7204,69804146.01260298
7205,103435726.60689408
7206,117464442.47532018
7207,483099640.7690847
7208,11129253.599368567
7209,13635663.100433014
7210,194005.9996979307
7211,1899741.625548412
7212,20507634.936720334
7213,21112607.770931102
7214,132713844.1832893
7215,102493504.64308576
7216,83501709.32065083
7217,940612.1213907952
7218,25765565.19835415
7219,20004583.192464903
7220,34884575.61623353
7221,5845066.188954462
7222,53149893.608266905
7223,14095475.71665223
7224,6285410.4854161525
7225,1903.9051972806271
7226,33482686.279711578
7227,46639629.81875995
7228,7084111.60300883
7229,9751181.577953704
7230,1182726.969907312
7231,1664192.2726659458
7232,222099039.37287122
7233,176267621.99596745
7234,257739094.5394208
7235,18160226.067579683
7236,79450088.40567599
7237,9515912.46658604
7238,5041874.388565785
7239,768781706.6639193
7240,8487397.638213692
7241,284782714.0808118
7242,138630067.11626232
7243,4760289.057055346
7244,27253458.722266883
7245,730293.7080540122
7246,1686313.6118490007
7247,98171803.7829901
7248,43735764.10714142
7249,1246396.8589669392
7250,288886.2659772355
7251,32768087.59159146
7252,12086145.560582519
7253,3793407.6476948834
7254,64991106.16256575
7255,368649.6049502515
7256,50985143.88409595
7257,4953710.284157911
7258,53920952.315551095
7259,4014234.6382373967
7260,350201.36936221895
7261,400566239.73828864
7262,91808.069777885
7263,37867449.543593906
7264,7059549.704425417
7265,6106767.085601131
7266,29064830.78504541
7267,630081.4827866968
7268,5632773.190722917
7269,137033107.42396513
7270,255956575.65586808
7271,2279739.3098158003
7272,8391871.708187917
7273,1292643.4548862572
7274,2774019.8023627093
7275,10953759.459862985
7276,9921944.908951817
7277,185760555.81161192
7278,159966768.28717992
7279,187554832.05765516
7280,74921484.7944289
7281,36590550.82196794
7282,34966021.03778687
7283,230553102.9715664
7284,962318.708802383
7285,38859867.27169016
7286,227851996.9589661
7287,2850814.592044227
7288,14468264.905572956
7289,117346595.16923045
7290,7652491.512426027
7291,20664332.24074953
7292,1932189.3287936575
7293,18055779.08507148
7294,8864805.871736782
7295,74237259.36867025
7296,171324.8922418005
7297,31317304.53619076
7298,4520903.600001349
7299,6979627.257738782
7300,735181.5626515229
7301,52595681.31602266
7302,400676.33679926913
7303,529020.7813664116
7304,6093498.098226251
7305,1742119.4684574772
7306,618347232.2609773
7307,1831568.828424521
7308,2774311.1601089323
7309,10516103.587412214
7310,5819545.935447481
7311,12945339.306589335
7312,87690626.0700471
7313,168201041.38985008
7314,3945723.9473890006
7315,3784745.917948302
7316,2652461.0058873096
7317,10803246.837572299
7318,96600435.17140937
7319,2404990.649294379
7320,65061363.290554725
7321,55060.86006692463
7322,1748820.8523118114
7323,40350492.47353866
7324,3351742.186132796
7325,260986719.93303004
7326,283357662.55462897
7327,7311067.359967668
7328,32467500.335816402
7329,125612529.59899302
7330,282081580.377892
7331,97328820.63935262
7332,24935948.95065716
7333,81749037.40622076
7334,8043093.9754902795
7335,66032984.46345257
7336,946040.5589550817
7337,10655220.392361054
7338,25209138.38813599
7339,49787164.489386454
7340,9140538.00539825
7341,300722.82066104264
7342,69703076.81439416
7343,1867641.833494575
7344,1460827.8182632541
7345,11905379.8847365
7346,4393488.1209120955
7347,9754749.292000266
7348,2901231.865768414
7349,74679101.29194711
7350,7409192.990067455
7351,32562096.708456125
7352,342437.8885662753
7353,12499674.674551098
7354,456358.99414454226
7355,42897534.30889141
7356,28334962.56528641
7357,5484214.804235563
7358,7274166.164920493
7359,64727897.89608102
7360,25661132.09802123
7361,178580.02553367164
7362,166131407.64546987
7363,652095035.2380008
7364,1323703.9141108159
7365,82863965.67663664
7366,25041017.269500874
7367,920176.9525360556
7368,7591069.298153599
7369,13849884.569128174
7370,45053105.38197012
7371,559501.7189854372
7372,78680810.02701913
7373,188005753.91182464
7374,27337239.350803394
7375,56844803.50686018
7376,414148.28302119585
7377,11671293.200377952
7378,49953746.36958
7379,22325477.318771575
7380,19611385.81203409
7381,15659578.290219652
7382,2815070.4354895446
7383,330681.3349673922
7384,6474410.250092645
7385,39259574.79048326
7386,52180047.76359303
7387,1678311.2648037334
7388,2444805.2977346526
7389,148343.4280474904
7390,238757.72802043843
7391,4031745.38162325
7392,5567410.184720447
7393,624578391.1133988
7394,37380434.73477085
7395,37065877.37751876
7396,19642500.644131325
7397,7488697.958963526
7398,390924.23679897375
